Avg_Children_Per_Parent,Suspicious_Process_Path,Total_Execution_Time,Average_Event_Time_Interval,Std_Event_Time_Interval,Process_ID_Entropy,Mean_Median_Event_Count,Event_Kurtosis_Skewness,Adjusted_Service_Entropy_Avg_Proportion,Auth_Event_Ratio,Privilege_Subject_Event_Ratio,Security_Event_Ratio,Crash_Event_Ratio,Uncategorized_Event_Ratio,Interface_Guid_Ratio,Caption_Ratio,Suspicious_Directory_Count,Common_Process_Name_Usage,Process_Burstiness_Ratio,Unique_File_Paths_Accessed,Parent_Process_Ratio_x_Hash_Count,Hash_Anomalies,Admin_User_Ratio,Error_Code_Ratio,Event_Record_Id_Ratio,Original_File_Ext,Original_File_Lower,Adjusted_Original_File_Alpha_Numeric,Original_File_Keyword,Original_File_Numeric,Event_UserData_LogFileCleared_Channel_Count,param1_Count,Event_UserData_RmSessionEvent_UTCStartTime_Count,ApplicationPath_Count,ProcessImageNameBuffer_Count,Event_UserData_CompatibilityFixEvent_FixID_Count,Adjusted_Unique_Process_Guid_Utc_Ratio,Desc_Product_Company_Entropy_Proportion,Adjusted_Desc_Product_Company_Avg_Proportion,Current_Directory_Ratio,Avg_Payload_Size,Avg_Metadata_Path_Entropy,Avg_Metadata_Digit_Char,Avg_Permission_Flag_Count,Unique_Suspicious_Fields_Ratio,Adjusted_High_Privilege_Integrity_Ratio,Cmd_Key_Count,Cmd_Flag_Count,Adjusted_Cmd_Extension_Count,Cmd_Encoded_Cmd,Cmd_Obf_Flag,Cmd_Dir_Combined,Cmd_Num_Uppercase,Cmd_Length_x_Num_Digits,Cmd_Num_Special_Chars,Source_Avg_Entropy_Proportion,Unique_Message_Line_Numbers,Unique_Opcode_Ratio,Opcode_Entropy,Unique_Keyword_Task_Ratio,Event_Task_Keyword_Entropy,Unique_System_Provider_HC_State_Ratio,System_Provider_Entropy,Unique_Operational_Id_Ratio,Rule_Names_Entropy_Ratio,Avg_File_Count,Aggregated_File_Version_Feature,Script_Block_Ratio,folder_name,Is_Malware
0.928571428571,0.000000000000,2.745304000000,0.028897938947,1.666115130358,2.995732273554,0.140893470790,14.552651662815,0.013745704467,0.020618556701,0.095546816877,0.000000000000,0.000000000000,0.123711340206,0.010309278351,0.000000000000,0.000000000000,0.010309278351,0.876288659794,0.142857142857,1.547647404930,0.000000000000,0.571428571429,0.000000000000,0.989690721649,0.000242571255,0.000922528805,0.076384134752,0.010309278351,0.020618556701,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.010309278351,1.318766066838,0.010614008882,0.032532614026,0.000000000000,142.711340206186,5.874063204750,76128.030927835047,0.010309278351,0.000000000000,0.003092783505,0.000000000000,0.092783505155,117.132075471698,0.000000000000,0.000000000000,0.000000000000,2.309278350515,0.100169256809,3.000000000000,0.000000000000,0.010309278351,0.030927835052,0.202086339273,1.918931583880,2.365462136725,0.010204081633,0.000000000000,0.010204081633,0.000000000000,0.000000000000,331677.738144329865,0.000000000000,Sourceforge_3277.exe,0
0.833333333333,0.000000000000,2.170929000000,0.057129728947,1.505027543243,1.945910149055,0.214285714286,23.605490207284,0.033333333333,0.050000000000,0.140000000000,0.000000000000,0.000000000000,0.225000000000,0.025000000000,0.000000000000,0.000000000000,0.025000000000,0.925000000000,0.097560975610,0.643125000000,0.000000000000,0.555555555556,0.000000000000,0.975000000000,0.000000000000,0.000833333333,0.078795229480,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.025000000000,1.170731707317,0.027672830329,0.063952678567,0.000000000000,0.000000000000,0.012500000000,0.012500000000,0.025000000000,0.000000000000,0.006666666667,0.000000000000,0.225000000000,41.481481481481,0.000000000000,0.000000000000,0.000000000000,2.225000000000,0.257397959184,4.000000000000,0.000000000000,0.025000000000,0.050000000000,0.202273001797,2.835937500000,2.269845287887,0.000000000000,0.000000000000,0.024390243902,0.000000000000,0.000000000000,103710.320000000007,0.000000000000,Sourceforge_1460.exe,0
0.937500000000,0.000000000000,3.392015000000,0.035333498958,1.600326945200,2.890371757896,0.215486194478,20.915469784207,0.013605442177,0.030612244898,0.130987088713,0.000000000000,0.000000000000,0.112244897959,0.010204081633,0.000000000000,0.000000000000,0.010204081633,0.897959183673,0.101010101010,1.061526234817,0.000000000000,0.666666666667,0.000000000000,0.989795918367,0.000237304224,0.000889890840,0.085993782620,0.000000000000,0.020408163265,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.010204081633,1.000000000000,0.010428835125,0.033487581100,0.000000000000,139.234693877551,4.507491019712,374.693877551020,0.010204081633,0.000000000000,0.003498542274,0.000000000000,0.091836734694,98.000000000000,0.000000000000,0.000000000000,0.000000000000,2.785714285714,0.087301587302,3.459183673469,0.000000000000,0.010204081633,0.020408163265,0.100436761357,1.774016923843,2.338371364077,0.000000000000,0.000000000000,0.010101010101,0.000000000000,0.000000000000,423662.855782312923,0.000000000000,Sourceforge_1474.exe,0
0.928571428571,0.000000000000,2.801480000000,0.020906567164,1.396753148871,2.944438979166,0.121323529412,42.453555784250,0.009803921569,0.014705882353,0.157601643599,0.000000000000,0.000000000000,0.102941176471,0.007352941176,0.000000000000,0.000000000000,0.007352941176,0.904411764706,0.080291970803,0.918880115573,0.000000000000,0.538461538462,0.000000000000,0.992647058824,0.000186150410,0.000705820303,0.058465485942,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.007352941176,0.943396226415,0.007517739582,0.022382371339,0.000000000000,101.154411764706,6.579446413866,58278.639705882350,0.007352941176,0.000000000000,0.001361655773,0.000000000000,0.066176470588,145.066666666667,0.000000000000,0.000000000000,0.000000000000,1.661764705882,0.065326797386,2.191176470588,0.000000000000,0.007352941176,0.022058823529,0.120710718123,1.577205882353,2.368143249047,0.007299270073,0.000000000000,0.007299270073,0.000000000000,0.000000000000,359695.745098039217,0.000000000000,Sourceforge_3263.exe,0
0.900000000000,0.000000000000,5.452416000000,0.083883335385,1.691382218688,2.484906649788,0.095522388060,19.271135616254,0.019900497512,0.014925373134,0.144798396079,0.000000000000,0.000000000000,0.149253731343,0.014925373134,0.000000000000,0.000000000000,0.014925373134,0.880597014925,0.117647058824,0.991997020910,0.000000000000,0.631578947368,0.000000000000,0.985074626866,0.000266524520,0.001892324094,0.101297456871,0.000000000000,0.029850746269,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.014925373134,0.840764331210,0.014977813952,0.044106933846,0.000000000000,0.000000000000,0.007462686567,0.007462686567,0.014925373134,0.000000000000,0.003444316877,0.000000000000,0.134328358209,78.439024390244,0.000000000000,0.000000000000,0.000000000000,3.029850746269,0.118656716418,3.582089552239,0.000000000000,0.014925373134,0.029850746269,0.135793958752,1.970149253731,2.223854393335,0.000000000000,0.000000000000,0.014705882353,0.000000000000,0.000000000000,225463.323383084586,0.000000000000,Sourceforge_1312.exe,0
0.833333333333,0.000000000000,8.683055000000,0.152334305263,2.503015644968,2.302585092994,0.095338983051,35.556058481042,0.000000000000,0.016949152542,0.186727951738,0.000000000000,0.000000000000,0.186440677966,0.016949152542,0.000000000000,0.000000000000,0.016949152542,0.881355932203,0.133333333333,0.627040739316,0.000000000000,0.636363636364,0.000000000000,0.983050847458,0.000000000000,0.000627746390,0.057630492064,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.016949152542,2.950819672131,0.016294151478,0.042019108348,0.000000000000,0.000000000000,0.008474576271,0.008474576271,0.016949152542,0.000000000000,0.001955671447,0.000000000000,0.152542372881,63.538461538462,0.000000000000,0.000000000000,0.000000000000,1.813559322034,0.153272939801,2.830508474576,0.000000000000,0.016949152542,0.033898305085,0.149994923610,2.330508474576,2.225117214757,0.000000000000,0.000000000000,0.016666666667,0.000000000000,0.000000000000,104789.430508474587,0.000000000000,Sourceforge_3288.exe,0
0.666666666667,0.000000000000,10.016297000000,0.589193994118,2.133858348783,1.098612288668,0.428571428571,3.955754624093,0.000000000000,0.000000000000,0.135734072022,0.000000000000,0.000000000000,0.157894736842,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.789473684211,0.150000000000,0.481119696749,0.000000000000,0.333333333333,0.000000000000,0.947368421053,0.000000000000,0.000282965478,0.067317943047,0.000000000000,0.105263157895,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.750000000000,0.039633591033,0.108082161553,0.000000000000,241.000000000000,4.065698476839,607.526315789474,0.000000000000,0.000000000000,0.013157894737,0.000000000000,0.000000000000,30.400000000000,0.000000000000,0.000000000000,0.000000000000,1.947368421053,0.653739612188,2.105263157895,0.000000000000,0.052631578947,0.052631578947,0.000000000000,1.671826625387,1.514060248797,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,10150.600000000000,0.000000000000,CNET_245037.exe_xml_dir,0
0.833333333333,0.000000000000,1.620500000000,0.008184344949,1.350611953918,2.772588722240,0.139400000000,42.127574866287,0.006666666667,0.015000000000,0.107200000000,0.000000000000,0.000000000000,0.095000000000,0.005000000000,0.000000000000,0.000000000000,0.005000000000,0.775000000000,0.054726368159,0.507960000000,0.000000000000,0.500000000000,0.000000000000,0.995000000000,0.000082644628,0.000129673357,0.035902359156,0.000000000000,0.010000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.005000000000,0.670658682635,0.005268689132,0.014310843521,0.000000000000,68.135000000000,2.302077933047,11058.040000000001,0.005000000000,0.000000000000,0.000538461538,0.000000000000,0.045000000000,221.276595744681,0.000000000000,0.000000000000,0.000000000000,0.795000000000,0.055513698630,1.255000000000,0.015635169016,0.046395348837,0.035000000000,0.999175565957,1.570263157895,2.619779867470,0.004975124378,0.000000000000,0.009900990099,0.000000000000,0.000000000000,267649.520000000019,0.000000000000,Sourceforge_3049.exe,0
0.888888888889,0.000000000000,3.593429000000,0.057038563492,1.274322489712,2.564949357462,0.177435897436,15.412524492578,0.020512820513,0.030769230769,0.114319526627,0.000000000000,0.000000000000,0.138461538462,0.015384615385,0.000000000000,0.000000000000,0.015384615385,0.907692307692,0.121212121212,1.023664997724,0.000000000000,0.555555555556,0.000000000000,0.984615384615,0.000389483934,0.000491723466,0.069118387560,0.000000000000,0.030769230769,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.015384615385,1.247706422018,0.016808815795,0.044009212205,0.000000000000,208.169230769231,4.643623626353,416.000000000000,0.015384615385,0.000000000000,0.004195804196,0.000000000000,0.138461538462,70.270270270270,0.000000000000,0.000000000000,0.000000000000,2.030769230769,0.152468427095,3.246153846154,0.000000000000,0.015384615385,0.030769230769,0.139060798455,2.499408284024,2.342760721242,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,174933.184615384613,0.000000000000,Sourceforge_1138.exe,0
0.937500000000,0.000000000000,2.218651000000,0.011615974346,1.227042852907,2.995732273554,0.098445595855,46.804724358793,0.006908462867,0.010362694301,0.113399017423,0.000000000000,0.000000000000,0.093264248705,0.005181347150,0.000000000000,0.000000000000,0.005181347150,0.818652849741,0.077319587629,1.037997612204,0.000000000000,0.555555555556,0.000000000000,0.994818652850,0.000112029128,0.000419854617,0.049703767661,0.005181347150,0.010362694301,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.005181347150,0.730229120473,0.005434242189,0.015480620263,0.000000000000,70.181347150259,2.408615848422,11189.046632124353,0.005181347150,0.000000000000,0.000797130331,0.000000000000,0.046632124352,227.803278688525,0.000000000000,0.000000000000,0.000000000000,1.227979274611,0.049675875369,1.658031088083,0.016024455410,0.050629163583,0.036269430052,0.907827149445,1.496833621186,2.578671100925,0.005154639175,0.000000000000,0.010256410256,0.000000000000,0.000000000000,401971.978238341981,0.000000000000,Sourceforge_3075.exe,0
0.833333333333,0.000000000000,4.215458000000,0.221866210526,2.087516227266,2.197224577336,0.181818181818,3.778565066246,0.063492063492,0.047619047619,0.004535147392,0.000000000000,0.000000000000,0.333333333333,0.047619047619,0.000000000000,0.000000000000,0.047619047619,0.857142857143,0.227272727273,1.842241658568,0.000000000000,0.545454545455,0.000000000000,0.952380952381,0.000000000000,0.001584101382,0.125339816190,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.047619047619,3.636363636364,0.047196896802,0.133683766748,0.000000000000,0.000000000000,0.023809523810,0.023809523810,0.047619047619,0.000000000000,0.071428571429,0.000000000000,0.428571428571,22.615384615385,0.000000000000,0.000000000000,0.000000000000,5.095238095238,0.427339901478,7.952380952381,0.000000000000,0.047619047619,0.095238095238,0.198515243346,3.560439560440,2.021127256888,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,97375.095238095251,0.000000000000,Sourceforge_1104.exe,0
0.888888888889,0.000000000000,8.173936000000,0.125752866154,1.350152506037,2.708050201102,0.176119402985,11.918426639259,0.019900497512,0.029850746269,0.107596346625,0.000000000000,0.000000000000,0.134328358209,0.014925373134,0.000000000000,0.000000000000,0.014925373134,0.925373134328,0.132352941176,0.991997020910,0.000000000000,0.600000000000,0.000000000000,0.985074626866,0.000373134328,0.000447761194,0.067342840390,0.000000000000,0.029850746269,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.014925373134,1.578635014837,0.015919640458,0.044245639411,0.000000000000,203.686567164179,4.337843443764,419.104477611940,0.014925373134,0.000000000000,0.004070556309,0.000000000000,0.134328358209,72.432432432432,0.000000000000,0.000000000000,0.000000000000,1.970149253731,0.146932006633,3.149253731343,0.000000000000,0.014925373134,0.029850746269,0.135793958752,2.424799081515,2.340386458408,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,181710.507462686597,0.000000000000,Sourceforge_1110.exe,0
0.900000000000,0.000000000000,3.320225000000,0.050306453030,0.954974210764,2.708050201102,0.269957983193,8.936916478780,0.019607843137,0.029411764706,0.104455017301,0.000000000000,0.000000000000,0.117647058824,0.000000000000,0.000000000000,0.000000000000,0.014705882353,0.897058823529,0.130434782609,0.976885304295,0.000000000000,0.476190476190,0.000000000000,0.985294117647,0.000323206206,0.000387847447,0.074157830036,0.000000000000,0.029411764706,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.014705882353,1.365853658537,0.015240988326,0.044854546535,0.000000000000,200.632352941176,4.555320403242,582.029411764706,0.014705882353,0.000000000000,0.004010695187,0.000000000000,0.132352941176,72.975609756098,0.000000000000,0.000000000000,0.000000000000,2.264705882353,0.134191176471,3.397058823529,0.000000000000,0.014705882353,0.029411764706,0.134222964102,2.022058823529,2.231998498959,0.014492753623,0.000000000000,0.000000000000,0.000000000000,0.000000000000,207792.188235294132,0.000000000000,Sourceforge_1058.exe,0
0.666666666667,0.000000000000,1.899649000000,0.118728087500,0.918647444821,0.693147180560,0.436507936508,5.394759148583,0.000000000000,0.000000000000,0.151234567901,0.000000000000,0.000000000000,0.166666666667,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.888888888889,0.105263157895,0.508230452675,0.000000000000,0.200000000000,0.000000000000,0.944444444444,0.000000000000,0.000466853408,0.075144009593,0.000000000000,0.111111111111,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.421052631579,0.059498143496,0.116374991171,0.000000000000,252.666666666667,4.325168294007,622.416666666667,0.000000000000,0.000000000000,0.013888888889,0.000000000000,0.000000000000,28.800000000000,0.000000000000,0.000000000000,0.000000000000,2.055555555556,0.725308641975,2.222222222222,0.000000000000,0.055555555556,0.055555555556,0.000000000000,1.764705882353,1.510976556847,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,10293.800000000001,0.000000000000,CNET_249466.exe_xml_dir,0
0.866666666667,0.000000000000,3.464815000000,0.019037449451,1.631282993204,3.178053830348,0.102788279773,48.346700397480,0.007246376812,0.010869565217,0.128633034026,0.000000000000,0.000000000000,0.092391304348,0.005434782609,0.000000000000,0.000000000000,0.005434782609,0.842391304348,0.086486486486,0.939492775027,0.000000000000,0.628571428571,0.000000000000,0.994565217391,0.000130174434,0.000484899766,0.048594333858,0.005434782609,0.010869565217,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.005434782609,0.885993485342,0.005630948334,0.016327541752,0.000000000000,74.168478260870,2.481814112346,11919.630434782608,0.005434782609,0.000000000000,0.000741106719,0.000000000000,0.048913043478,219.508771929825,0.000000000000,0.000000000000,0.000000000000,1.239130434783,0.051617795753,1.652173913043,0.016256277367,0.065711462451,0.038043478261,0.694372726840,1.467391304348,2.530303569700,0.005405405405,0.000000000000,0.010752688172,0.000000000000,0.000000000000,373842.530434782675,0.000000000000,Sourceforge_3129.exe,0
0.888888888889,0.000000000000,2.091996000000,0.039471628302,1.159614878205,2.484906649788,0.238961038961,9.862575011856,0.024242424242,0.036363636364,0.106776859504,0.000000000000,0.000000000000,0.145454545455,0.018181818182,0.000000000000,0.000000000000,0.018181818182,0.854545454545,0.125000000000,1.217995492111,0.000000000000,0.529411764706,0.000000000000,0.981818181818,0.000422832981,0.000537601933,0.078525685432,0.000000000000,0.036363636364,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.018181818182,1.270758122744,0.017833837728,0.053431733708,0.000000000000,251.145454545455,4.353872587283,361.172727272727,0.018181818182,0.000000000000,0.006060606061,0.000000000000,0.163636363636,59.459459459459,0.000000000000,0.000000000000,0.000000000000,2.400000000000,0.178989898990,3.836363636364,0.000000000000,0.018181818182,0.036363636364,0.092216057337,2.148760330579,2.209341697814,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,171565.854545454553,0.000000000000,Sourceforge_1070.exe,0
0.750000000000,0.000000000000,1.956334000000,0.102964968421,0.876946191114,1.098612288668,0.598639455782,1.510912773890,0.000000000000,0.000000000000,0.111111111111,0.000000000000,0.000000000000,0.142857142857,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.904761904762,0.090909090909,0.437317784257,0.000000000000,0.428571428571,0.000000000000,0.952380952381,0.000000000000,0.000514800515,0.086722857855,0.000000000000,0.095238095238,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.553846153846,0.037828609582,0.118566759304,0.000000000000,219.476190476190,7.557973595134,880.333333333333,0.000000000000,0.000000000000,0.017857142857,0.000000000000,0.000000000000,15.750000000000,0.000000000000,0.000000000000,0.000000000000,2.809523809524,0.481338481338,2.857142857143,0.000000000000,0.047619047619,0.047619047619,0.000000000000,1.512605042017,1.517542786802,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,70108.669841269832,0.000000000000,CNET_245250.exe_xml_dir,0
