Avg_Children_Per_Parent,Suspicious_Process_Path,Unique_File_Paths_Accessed,Total_Execution_Time,Average_Event_Time_Interval,Std_Event_Time_Interval,Process_ID_Entropy,Mean_Event_Count,Median_Event_Count,Event_Kurtosis,Service_Proportion,Service_Entropy,Auth_Event_Ratio,Privilege_Event_Ratio,Subject_Event_Ratio,Security_Event_Ratio,Crash_Event_Ratio,Uncategorized_Event_Ratio,Interface_Guid_Ratio,Caption_Ratio,Suspicious_Directory_Count,Common_Process_Name_Usage,Process_Burstiness_Ratio,Parent_Process_Ratio,Hash_Count,Hash_Anomalies,Admin_User_Ratio,Error_Code_Ratio,Event_Record_Id_Ratio,Original_File_Ext,Original_File_Lower,Original_File_Alpha_Numeric,Original_File_Keyword,Original_File_Numeric,Event_UserData_LogFileCleared_Channel_Count,param1_Count,Event_UserData_RmSessionEvent_UTCStartTime_Count,ApplicationPath_Count,ProcessImageNameBuffer_Count,Event_UserData_CompatibilityFixEvent_FixID_Count,Unique_Process_Guid,Utc_Ratio,Desc_Proportion,Product_Proportion,Company_Proportion,Current_Directory_Ratio,Avg_Payload_Size,Avg_Metadata_Path,Avg_Metadata_Entropy,Avg_Metadata_Char,Avg_Metadata_Digit,Avg_Permission_Flag_Count,Unique_Suspicious_Fields_Ratio,High_Privilege_Ratio,Cmd_Key_Count,Cmd_Flag_Count,Cmd_Dir_Temp,Cmd_Dir_Appdata,Cmd_Num_Digits,Line_Numbers,Message_Count,Opcode_Entropy,Keyword_Ratio,Task_Ratio,Thread_Id,Keyword_Entropy,Task_Entropy,HC_State_Ratio,System_Provider_Ratio,System_Provider_Entropy,Operational_Id_Ratio,Rule_Names_Entropy,Avg_File_Count,File_Version_Build_Info_Weighted,Script_Block_Ratio,folder_name,Is_Malware
0.000000000000,0.000000000000,0.000000000000,7.808411000000,0.650700958333,2.234223196530,0.000000000000,0.232142857143,0.142857142857,0.089680088573,0.000000000000,0.000000000000,0.071428571429,0.642857142857,0.714285714286,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.857142857143,0.071428571429,0.000000000000,0.000000000000,1.000000000000,0.000000000000,0.928571428571,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.142857142857,1.290182320044,136.714285714286,122.642857142857,0.000000000000,0.000000000000,0.642857142857,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.142857142857,0.285714285714,0.142857142857,0.693147180560,1.386294361120,0.000000000000,0.071428571429,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,5ff90968bce896f2e2f2efbcdfd7f90b28042ed6ccbb312c6e5b4ff44536fd08.exe,1
0.947368421053,0.021276595745,0.250000000000,14.680798000000,0.326239964444,4.079215834867,3.135494215929,0.088974854932,0.021276595745,1.842507525873,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.170212765957,0.000000000000,0.000000000000,0.042553191489,0.021276595745,0.893617021277,0.025803531010,0.212765957447,0.000000000000,0.029411764706,0.000000000000,0.978723404255,0.276595744681,0.986338185890,0.382978723404,0.063829787234,0.170212765957,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.489361702128,0.702127659574,0.005267802887,0.418403111416,0.008450279161,0.000000000000,301.893617021277,0.106382978723,1.530304816513,3.702127659574,9.914893617021,0.000000000000,0.000000000000,0.000000000000,0.276595744681,0.319148936170,0.340425531915,0.340425531915,6.255319148936,0.000000000000,0.000000000000,0.722578261727,0.106382978723,0.085106382979,0.148936170213,1.609437912434,1.386294361120,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.234042553191,0.000000000000,1e8d63a867e30a25182e72497b40d74ef9d5bcda0f442b0e2a90b97c1e1fc7f1.exe_xml_dir,1
0.000000000000,0.000000000000,0.000000000000,7.594348000000,0.054245344286,1.352014483745,0.000000000000,0.141851106640,0.063380281690,2.859011285135,0.000000000000,0.000000000000,0.070422535211,0.774647887324,0.845070422535,0.000000000000,0.000000000000,0.014084507042,0.007042253521,0.000000000000,0.000000000000,0.000000000000,0.859154929577,0.007042253521,0.000000000000,0.000000000000,1.000000000000,0.000000000000,0.992957746479,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.183098591549,2.480735661094,30.302816901408,33.218309859155,0.000000000000,0.000000000000,0.774647887324,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.028169014085,0.042253521127,0.035211267606,1.386294361120,1.791759469228,0.000000000000,0.007042253521,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,33f01b338b4e0492a81dc68e12f177a6717910f3789f30edaf9ed946d6b8e0ff.exe,1
0.000000000000,0.000000000000,0.000000000000,0.238650000000,0.002386502000,1.253112126263,0.000000000000,0.141456582633,0.088235294118,2.906900249105,0.000000000000,0.000000000000,0.098039215686,0.774509803922,0.872549019608,0.000000000000,0.000000000000,0.019607843137,0.009803921569,0.000000000000,0.000000000000,0.000000000000,0.872549019608,0.009803921569,0.000000000000,0.000000000000,1.000000000000,0.000000000000,0.990196078431,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.127450980392,1.674707098519,21.049019607843,22.892156862745,0.000000000000,0.000000000000,0.774509803922,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.039215686275,0.058823529412,0.049019607843,1.386294361120,1.791759469228,0.000000000000,0.009803921569,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,2e1662bc8b93a8cea652f916afa628ce5646e3b62d15cf584188f7df066dca73.exe,1
0.000000000000,0.000000000000,0.000000000000,8.415669000000,0.601119221429,2.161990261490,0.000000000000,0.937500000000,0.937500000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.937500000000,0.937500000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.875000000000,0.062500000000,0.000000000000,0.000000000000,1.000000000000,0.000000000000,0.937500000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.062500000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.937500000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.062500000000,0.062500000000,0.125000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,44616618d148abab9ebf026b60f55b7781934a2e0e8394007221e584560d8d24.exe,1
0.000000000000,0.000000000000,0.000000000000,1.978937000000,0.494734450000,0.847073994168,0.000000000000,0.208333333333,0.166666666667,0.333333333333,0.000000000000,0.000000000000,0.166666666667,0.333333333333,0.833333333333,0.000000000000,0.000000000000,0.166666666667,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.666666666667,0.166666666667,0.000000000000,0.000000000000,1.000000000000,0.000000000000,0.833333333333,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.166666666667,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.333333333333,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.166666666667,0.500000000000,0.333333333333,0.000000000000,1.098612288668,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,75be4773c9254d78bf52593da0360ba351cdc5fffcabc645da352c8413c8b223.exe,1
0.964285714286,0.000000000000,0.142857142857,15.012903000000,0.202877070270,2.633697400471,3.637586159726,0.246710526316,0.276315789474,-0.420417869883,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.013157894737,0.000000000000,0.000000000000,0.000000000000,0.013157894737,0.947368421053,0.015235457064,0.131578947368,0.000000000000,0.224137931034,0.000000000000,0.986842105263,0.171052631579,0.556024930748,0.342105263158,0.039473684211,0.118421052632,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.500000000000,0.750000000000,0.004384233610,0.428479532164,0.005078485688,0.000000000000,189.184210526316,0.236842105263,4.379884219450,5.828947368421,28.697368421053,0.000000000000,0.000000000000,0.000000000000,0.171052631579,0.000000000000,0.184210526316,0.184210526316,6.552631578947,0.000000000000,0.000000000000,0.000000000000,0.026315789474,0.052631578947,0.065789473684,0.693147180560,1.386294361120,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.289473684211,0.000000000000,19cafd1420ebb5cb96c1d1ed2c0f9a8f59c95ef90316717c733ce78eb45e72cc.exe_xml_dir,1
0.000000000000,0.000000000000,0.000000000000,1.374687000000,0.076371550000,2.970406748145,0.000000000000,0.158333333333,0.050000000000,1.952236780908,0.000000000000,0.000000000000,0.050000000000,0.650000000000,0.700000000000,0.000000000000,0.000000000000,0.100000000000,0.050000000000,0.000000000000,0.000000000000,0.000000000000,0.850000000000,0.050000000000,0.000000000000,0.000000000000,1.000000000000,0.000000000000,0.950000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.300000000000,3.787716804588,6.000000000000,15.500000000000,0.000000000000,0.000000000000,0.650000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.200000000000,0.250000000000,0.150000000000,1.386294361120,1.609437912434,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,81e2f395b44d7f644e47b5d3fbf8618d1cac877566997ff85e8b70b6c5b24aa5.exe,1
0.000000000000,0.000000000000,0.000000000000,6.121665000000,0.068782756180,2.288455808565,0.000000000000,0.141287284144,0.087912087912,2.908825908151,0.000000000000,0.000000000000,0.098901098901,0.769230769231,0.868131868132,0.000000000000,0.000000000000,0.021978021978,0.010989010989,0.000000000000,0.000000000000,0.000000000000,0.857142857143,0.010989010989,0.000000000000,0.000000000000,1.000000000000,0.000000000000,0.989010989011,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.098901098901,1.173094632594,43.230769230769,41.032967032967,0.000000000000,0.000000000000,0.769230769231,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.043956043956,0.065934065934,0.054945054945,1.386294361120,1.791759469228,0.000000000000,0.010989010989,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,3c0b94f379c5c568f8f3d406b22b642d3fae60094f8dffbf2e24c87c8435e0a6.exe,1
0.952380952381,0.000000000000,0.104166666667,15.521163000000,0.166894234409,1.445357008798,3.784189633918,0.098947368421,0.015789473684,1.244069701752,0.000000000000,0.000000000000,0.010526315789,0.052631578947,0.063157894737,0.010526315789,0.031578947368,0.021052631579,0.000000000000,0.000000000000,0.000000000000,0.021052631579,0.957894736842,0.011412742382,0.063157894737,0.010526315789,0.049382716049,0.000000000000,0.989473684211,0.021052631579,0.016398891967,0.431578947368,0.000000000000,0.021052631579,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.473684210526,0.842105263158,0.005289012004,0.565520467836,0.005761772853,0.000000000000,0.000000000000,0.031578947368,0.360781310477,0.736842105263,3.410526315789,0.000000000000,0.000000000000,0.052631578947,0.000000000000,0.252631578947,0.010526315789,0.000000000000,7.231578947368,0.000000000000,0.000000000000,0.000000000000,0.052631578947,0.084210526316,0.063157894737,1.609437912434,2.079441541680,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.389473684211,0.000000000000,06873daaa7732dd430b975b6812e52712b285af5f0fc53935d1b356f3f8eff7a.exe_xml_dir,1
0.000000000000,0.000000000000,0.000000000000,2.862932000000,0.027266027619,0.913205879055,0.000000000000,0.141522029372,0.074766355140,2.879254512791,0.000000000000,0.000000000000,0.084112149533,0.766355140187,0.850467289720,0.000000000000,0.000000000000,0.018691588785,0.009345794393,0.000000000000,0.000000000000,0.000000000000,0.850467289720,0.009345794393,0.000000000000,0.000000000000,1.000000000000,0.000000000000,0.990654205607,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.140186915888,1.755179328678,37.953271028037,37.869158878505,0.000000000000,0.000000000000,0.766355140187,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.037383177570,0.056074766355,0.056074766355,1.386294361120,1.791759469228,0.000000000000,0.009345794393,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,3592f60e97f29ab2d4e60ed3604d154c4455f59c318723aa0d25dd6a5c255f66.exe,1
0.000000000000,0.000000000000,0.000000000000,4.543969000000,0.908793800000,5.017869250616,0.000000000000,0.214285714286,0.214285714286,-1.000000000000,0.000000000000,0.000000000000,0.285714285714,0.285714285714,0.571428571429,0.000000000000,0.000000000000,0.285714285714,0.142857142857,0.000000000000,0.000000000000,0.000000000000,0.428571428571,0.142857142857,0.000000000000,0.000000000000,1.000000000000,0.000000000000,0.857142857143,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.142857142857,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.285714285714,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.428571428571,0.571428571429,0.285714285714,1.098612288668,1.386294361120,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,db4ded7e203382cf90c69455577a23e0526a1b86b95675e59d7ede2362cce2c8.exe,1
0.000000000000,0.000000000000,0.000000000000,3.842952000000,0.075352015686,2.342254416284,0.000000000000,0.163522012579,0.056603773585,1.835800411724,0.000000000000,0.000000000000,0.056603773585,0.716981132075,0.773584905660,0.000000000000,0.000000000000,0.037735849057,0.018867924528,0.000000000000,0.000000000000,0.000000000000,0.849056603774,0.018867924528,0.000000000000,0.000000000000,1.000000000000,0.000000000000,0.981132075472,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.320754716981,4.274247206200,6.377358490566,24.471698113208,0.000000000000,0.000000000000,0.716981132075,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.075471698113,0.113207547170,0.056603773585,1.386294361120,1.791759469228,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,87e8777acbbe49a81ccb388001948768d3884e8314841fdfa1bc168613f35926.exe,1
0.962962962963,0.009345794393,0.148148148148,6.582474000000,0.062690234286,2.913689199825,3.433987204485,0.066043613707,0.028037383178,0.776522880396,0.000000000000,0.000000000000,0.018691588785,0.186915887850,0.205607476636,0.000000000000,0.000000000000,0.084112149533,0.000000000000,0.000000000000,0.018691588785,0.018691588785,0.925233644860,0.010306576994,0.130841121495,0.000000000000,0.302325581395,0.037383177570,0.981308411215,0.046728971963,0.209010707087,0.224299065421,0.028037383178,0.028037383178,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.280373831776,0.392523364486,0.002174049510,0.297582068804,0.002911462428,0.000000000000,91.196261682243,0.037383177570,0.651633898591,0.878504672897,5.177570093458,0.000000000000,0.000000000000,0.186915887850,0.028037383178,0.280373831776,0.065420560748,0.065420560748,4.383177570093,0.028037383178,0.028037383178,0.213699946514,0.093457943925,0.093457943925,0.149532710280,2.302585092994,2.302585092994,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.158878504673,0.000000000000,0c82d8e8ad21838384c080d959954e01920e28fe1a9de7fe685d8eba289b777d.exe_xml_dir,1
0.000000000000,0.000000000000,0.000000000000,0.128909000000,0.042969900000,0.071343850418,0.000000000000,0.200000000000,0.200000000000,0.000000000000,0.000000000000,0.000000000000,0.200000000000,0.400000000000,0.600000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.600000000000,0.200000000000,0.000000000000,0.000000000000,1.000000000000,0.000000000000,0.800000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.400000000000,5.199993276932,8.000000000000,21.800000000000,0.000000000000,0.000000000000,0.400000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.400000000000,0.800000000000,0.600000000000,0.693147180560,1.386294361120,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,c5dc5fd676ab5b877bc86f88485c29d9f74933f8e98a33bddc29f0f3acc5a5b9.exe,1
0.000000000000,0.000000000000,0.000000000000,8.833966000000,0.084941984615,1.730181505312,0.000000000000,0.141509433962,0.084905660377,2.935064137386,0.000000000000,0.000000000000,0.094339622642,0.783018867925,0.877358490566,0.000000000000,0.000000000000,0.018867924528,0.009433962264,0.000000000000,0.000000000000,0.000000000000,0.839622641509,0.009433962264,0.000000000000,0.000000000000,1.000000000000,0.000000000000,0.990566037736,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.122641509434,1.611948012625,20.254716981132,22.235849056604,0.000000000000,0.000000000000,0.783018867925,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.037735849057,0.056603773585,0.056603773585,1.386294361120,1.791759469228,0.000000000000,0.009433962264,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,2eab1dad985bb0d15e30cc30af1fa3254e92cfd031b06d2339c93aafb58bb618.exe,1
